true,pred,confidence,meta
bus,person,0.641,2007_004065:bus
person,person,0.6352,2007_004065:person
person,person,0.6429,2007_004065:person
dog,cow,0.6347,2007_005988:dog
dog,person,0.6354,2007_005988:dog
person,person,0.6375,2007_005988:person
person,person,0.6374,2007_005988:person
car,person,0.6364,2007_005988:car
cat,person,0.6371,2007_003778:cat
pottedplant,person,0.6491,2007_003778:pottedplant
pottedplant,cow,0.6317,2007_003778:pottedplant
pottedplant,person,0.6389,2007_003778:pottedplant
pottedplant,person,0.7024,2007_002361:pottedplant
person,person,0.6409,2007_002361:person
train,cow,0.6317,2007_000333:train
bus,person,0.6399,2007_003715:bus
car,person,0.6378,2007_001857:car
person,person,0.6406,2007_001857:person
person,person,0.6406,2007_001857:person
person,person,0.6389,2007_001857:person
person,person,0.6409,2007_001857:person
person,cow,0.6345,2007_001857:person
motorbike,person,0.6368,2007_005212:motorbike
chair,person,0.6349,2007_005212:chair
aeroplane,aeroplane,0.6329,2007_002107:aeroplane
horse,person,0.6383,2007_006151:horse
person,person,0.6363,2007_006151:person
person,bottle,0.634,2007_006151:person
person,person,0.6391,2007_006151:person
car,person,0.6418,2007_006151:car
tvmonitor,tvmonitor,0.632,2007_000039:tvmonitor
boat,person,0.6351,2007_001487:boat
boat,chair,0.6356,2007_003910:boat
person,person,0.6399,2007_003910:person
cat,person,0.6359,2007_000528:cat
bicycle,cow,0.6337,2007_005430:bicycle
person,person,0.6355,2007_005430:person
car,person,0.6363,2007_002370:car
sheep,person,0.6368,2007_006832:sheep
cow,person,0.638,2007_000904:cow
person,person,0.6358,2007_000904:person
person,person,0.637,2007_004291:person
bird,person,0.6368,2007_003330:bird
bird,person,0.6365,2007_003330:bird
sheep,cow,0.6358,2007_006944:sheep
sheep,sheep,0.6335,2007_006944:sheep
sheep,sheep,0.6359,2007_006944:sheep
bus,person,0.6362,2007_001595:bus
bus,person,0.6382,2007_001595:bus
car,person,0.6371,2007_005262:car
car,person,0.6574,2007_005262:car
bus,person,0.6371,2007_005262:bus
horse,cow,0.6326,2007_001960:horse
dog,person,0.6425,2007_000720:dog
cow,person,0.6504,2007_000504:cow
person,person,0.6372,2007_000504:person
person,person,0.6356,2007_000504:person
person,person,0.6389,2007_003529:person
train,person,0.6369,2007_004627:train
train,person,0.6362,2007_004627:train
train,person,0.6347,2007_006400:train
train,person,0.6387,2007_006400:train
train,chair,0.6362,2007_006400:train
car,person,0.6369,2007_000515:car
car,person,0.6382,2007_000515:car
person,person,0.6387,2007_003541:person
person,person,0.6395,2007_003541:person
bird,person,0.6357,2007_006490:bird
person,person,0.6346,2007_006490:person
boat,person,0.6341,2007_006490:boat
boat,person,0.6368,2007_006490:boat
sofa,cow,0.6317,2007_001149:sofa
tvmonitor,person,0.6366,2007_001149:tvmonitor
pottedplant,person,0.6385,2007_001149:pottedplant
cat,person,0.6392,2007_001185:cat
person,person,0.6396,2007_001185:person
bottle,person,0.6416,2007_001185:bottle
sheep,sheep,0.6339,2007_006136:sheep
horse,person,0.6371,2007_001724:horse
boat,person,0.637,2007_000241:boat
boat,person,0.6384,2007_000241:boat
boat,person,0.6355,2007_000241:boat
diningtable,chair,0.6348,2007_003251:diningtable
chair,person,0.6364,2007_003251:chair
chair,person,0.6374,2007_003251:chair
chair,chair,0.6356,2007_003251:chair
chair,person,0.6384,2007_003251:chair
tvmonitor,person,0.6368,2007_005902:tvmonitor
tvmonitor,person,0.6364,2007_005902:tvmonitor
tvmonitor,person,0.6361,2007_005902:tvmonitor
bus,person,0.6363,2007_004705:bus
car,person,0.6369,2007_004705:car
diningtable,person,0.6378,2007_001439:diningtable
boat,person,0.6382,2007_000713:boat
boat,person,0.6379,2007_000713:boat
car,person,0.6396,2007_005273:car
car,person,0.6399,2007_005273:car
person,person,0.6415,2007_005273:person
person,person,0.6355,2007_005273:person
bicycle,person,0.6382,2007_005273:bicycle
sheep,person,0.6372,2007_003593:sheep
sheep,person,0.6363,2007_003593:sheep
person,person,0.6368,2007_000480:person
person,person,0.6378,2007_000480:person
person,person,0.6361,2007_000480:person
aeroplane,person,0.6444,2007_000480:aeroplane
sheep,sheep,0.6333,2007_004768:sheep
person,person,0.6399,2007_006483:person
bottle,person,0.6366,2007_006483:bottle
bottle,person,0.6347,2007_006483:bottle
bottle,person,0.6342,2007_006483:bottle
dog,person,0.6392,2007_001225:dog
horse,person,0.6399,2007_003189:horse
person,person,0.6497,2007_003189:person
pottedplant,person,0.6369,2007_003189:pottedplant
pottedplant,person,0.6361,2007_003189:pottedplant
horse,person,0.6376,2007_004537:horse
cow,cow,0.6576,2007_004537:cow
cow,cow,0.6349,2007_004537:cow
cow,sheep,0.6337,2007_004537:cow
cow,cow,0.6335,2007_004537:cow
person,person,0.6422,2007_004537:person
