id,iou
2007_000032,0.036
2007_000033,0.1313
2007_000039,0.1251
2007_000042,0.5362
2007_000061,0.0823
2007_000063,0.4097
2007_000068,0.0979
2007_000121,0.4846
2007_000123,0.4589
2007_000129,0.356
2007_000170,0.5797
2007_000175,0.363
2007_000187,0.2405
2007_000241,0.0509
2007_000243,0.0152
2007_000250,0.517
2007_000256,0.109
2007_000323,0.6289
2007_000332,0.0858
2007_000333,0.2323
2007_000346,0.3916
2007_000363,0.3043
2007_000364,0.3406
2007_000392,0.123
2007_000452,0.2334
2007_000464,0.083
2007_000480,0.5456
2007_000491,0.4203
2007_000504,0.0312
2007_000515,0.0315
2007_000528,0.1594
2007_000529,0.0677
2007_000549,0.7687
2007_000559,0.2273
2007_000572,0.0485
2007_000584,0.2058
2007_000629,0.1995
2007_000636,0.2396
2007_000645,0.3933
2007_000648,0.3343
2007_000661,0.0506
2007_000663,0.7148
2007_000676,0.281
2007_000713,0.1798
2007_000720,0.0536
2007_000727,0.1123
2007_000733,0.3907
2007_000738,0.2886
2007_000762,0.582
2007_000768,0.5449
2007_000783,0.2032
2007_000793,0.1002
2007_000799,0.5299
2007_000804,0.1574
2007_000822,0.1507
2007_000830,0.121
2007_000836,0.1752
2007_000837,0.0027
2007_000847,0.3546
2007_000862,0.003
2007_000876,0.4039
2007_000904,0.1343
2007_000925,0.2435
2007_000999,0.5507
2007_001027,0.1048
2007_001073,0.0974
2007_001149,0.2314
2007_001154,0.0006
2007_001175,0.0751
2007_001185,0.4202
2007_001225,0.0931
2007_001239,0.2529
2007_001284,0.5506
2007_001288,0.1148
2007_001289,0.0522
2007_001299,0.2464
2007_001311,0.2136
2007_001321,0.3968
2007_001340,0.3284
2007_001377,0.0039
2007_001397,0.0434
2007_001408,0.4169
2007_001416,0.4719
2007_001420,0.1207
2007_001423,0.1538
2007_001430,0.4677
2007_001439,0.4128
2007_001457,0.1146
2007_001458,0.2721
2007_001487,0.0033
2007_001526,0.7692
2007_001568,0.3553
2007_001585,0.2312
2007_001586,0.1749
2007_001587,0.0006
2007_001594,0.0687
2007_001595,0.3447
2007_001602,0.2855
2007_001609,0.8331
2007_001630,0.3719
2007_001677,0.092
2007_001678,0.2106
2007_001698,0.1907
2007_001704,0.4938
2007_001709,0.7177
2007_001717,0.2488
2007_001724,0.4126
2007_001733,0.0359
2007_001761,0.3686
2007_001763,0.6518
2007_001764,0.042
2007_001774,0.3632
2007_001825,0.5841
2007_001834,0.2481
2007_001857,0.7602
2007_001872,0.2315
2007_001884,0.0958
2007_001901,0.2187
2007_001917,0.0229
2007_001955,0.0141
2007_001960,0.114
2007_002024,0.3999
2007_002046,0.4865
2007_002055,0.1436
2007_002088,0.6129
2007_002094,0.1348
2007_002099,0.4104
2007_002105,0.1437
2007_002107,0.0006
2007_002119,0.2086
2007_002120,0.3757
2007_002132,0.0698
2007_002142,0.3045
2007_002198,0.0488
2007_002212,0.2405
2007_002216,0.442
2007_002227,0.2097
2007_002234,0.1231
2007_002260,0.3008
2007_002266,0.2194
2007_002268,0.191
2007_002273,0.0995
2007_002281,0.5025
2007_002284,0.2114
2007_002293,0.7262
2007_002361,0.2196
2007_002368,0.1471
2007_002370,0.0094
2007_002376,0.1829
2007_002378,0.2971
2007_002387,0.0336
2007_002400,0.7559
2007_002403,0.0271
2007_002412,0.0086
2007_002426,0.2765
